Test Case ID,Test Case,Test Case Description,Notes,Prerequisites,Priority,Impact,Status (Pass/Fail),Bug
AUTH-001,Valid admin login,1. Open /admin/login. 2. Enter valid credentials. 3. Submit. Expected: Redirect to /adminshivamdashboard; analytics tab visible; admin_session cookie set (HttpOnly).,Authentication & authorization — Admin login,Known ADMIN_USERNAME and password; access /admin/login,High,Critical,Not Executed,
AUTH-002,Invalid credentials rejected,"1. Submit login with wrong password. Expected: Error message; no dashboard access; after 5 failures in 15 min, rate limit message.",Authentication & authorization — Admin login,Wrong password available for test account,High,Critical,Not Executed,
AUTH-003,Unauthenticated redirect,1. Visit /admin. 2. Visit /adminshivamdashboard. Expected: Both redirect to /admin/login.,Authentication & authorization — Admin session,Logged out or incognito browser session,High,Critical,Not Executed,
AUTH-004,Authenticated /admin redirect,1. Visit /admin. Expected: Redirect to dashboard.,Authentication & authorization — Admin session,Admin logged in with valid session,Medium,Medium,Not Executed,
AUTH-005,Logout invalidates session,1. Logout from dashboard. 2. Refresh dashboard. 3. Call protected admin API. Expected: Redirect to login; subsequent admin API returns 401.,Authentication & authorization — Admin session,Admin logged in,High,Critical,Not Executed,
AUTH-006,CSRF on mutating routes,1. Attempt admin POST/PUT/DELETE without X-CSRF-Token. 2. Retry with token from GET /api/csrf-token. Expected: 403 CSRF error without token; request succeeds with valid token.,Authentication & authorization — Admin API,Logged in; browser DevTools open,High,Critical,Not Executed,
AUTH-007,No admin data on public routes,1. Browse /products and /orders without admin cookie. 2. Attempt GET /api/admin/*. Expected: No admin-only data exposed; admin API returns 401.,Authentication & authorization — Storefront,No admin session cookie,High,High,Not Executed,
AUTH-008,Public cannot list orders by email,1. Call deprecated/public enumeration endpoints if documented. Expected: Blocked or 404/401 per security.test.ts.,Authentication & authorization — Orders API,API client (curl/Postman); no auth,Medium,High,Not Executed,
SF-001,Home page loads,1. Open /. Expected: Hero/carousel visible; View All Products navigates to /products.,Storefront — Home,None,High,High,Not Executed,
SF-002,Global nav (non-home),"1. Open /products. 2. Check header. Expected: Logo, Orders, and Cart visible; no standalone Products nav icon.",Storefront — Navigation,On /products page,Medium,Medium,Not Executed,
SF-003,Catalog list and pagination,1. Open /products. 2. Scroll/load more if applicable. Expected: Products with prices; OOS badge when is_out_of_stock or stock === 0.,Storefront — Products,Products exist in database,High,High,Not Executed,
SF-004,Search and filters,1. Use search/sort/price filters. 2. Open /products?q=keyword. Expected: Results match query; URL deep link applies search.,Storefront — Products,Multiple products in catalog,High,High,Not Executed,
SF-005,Size required before add to cart,1. Open /product/{public_id}. 2. Click Add to Cart without selecting size. 3. Select size and retry. Expected: Button disabled or error without size; add succeeds after size selected.,Storefront — Product detail,In-stock product available,High,Critical,Not Executed,
SF-006,Out of stock product,1. Open OOS product page. Expected: OOS messaging; add disabled; sticky CTA hidden on mobile.,Storefront — Product detail,Product marked OOS or stock === 0,High,High,Not Executed,
SF-007,360 video (if configured),1. Open product with video_360. 2. Interact with viewer. Expected: MP4 plays/drags; placeholder copy if no video configured.,Storefront — Product detail,Product with video_360 field set,Low,Low,Not Executed,
SF-008,Shipping policy rates,1. Open /shipping-policy. Expected: Shows $25 flat shipping and free over $200 (matches checkout).,Storefront — Static content,None,Medium,Medium,Not Executed,
SF-009,Terms governing law,"1. Open /terms-of-service. Expected: Governing law shows Punjab, India.",Storefront — Static content,None,Medium,Medium,Not Executed,
SF-010,Sitemap and robots,1. Fetch /sitemap.xml and /robots.txt. Expected: Valid XML; product URLs present when API reachable.,Storefront — SEO,Production or staging build deployed,Low,Low,Not Executed,
CART-001,Empty cart state,1. Open /cart with empty cart. Expected: Empty message; link to continue shopping.,Cart,Empty cart,Medium,Medium,Not Executed,
CART-002,Add/update/remove lines,1. Add item from PDP. 2. Change quantity. 3. Remove line. Expected: Totals update; badge count in nav matches item count.,Cart,In-stock product with size selected,High,Critical,Not Executed,
CART-003,Validate-cart on change,1. Change quantity. 2. Observe network tab. Expected: POST /api/products/validate-cart runs; prices refresh from server.,Cart,Item in cart,High,Critical,Not Executed,
CART-004,Validation failure retry,1. Break network or block API. 2. Change cart. 3. Click Retry validation. Expected: Error shown; retry recovers when online.,Cart,Ability to simulate offline/API failure,Medium,Medium,Not Executed,
CART-005,Cross-tab sync,1. Open two tabs same origin. 2. Add item in tab A. Expected: Tab B cart updates via BroadcastChannel.,Cart,Two browser tabs same site,Low,Low,Not Executed,
CART-006,OOS product blocked,1. Admin marks product OOS. 2. Refresh cart validation on storefront. Expected: Line shows error; checkout blocked.,Cart,Item in cart; admin access to toggle OOS,High,High,Not Executed,
CHK-001,Empty checkout guard,1. Open /checkout with empty cart. Expected: Redirect or empty-cart messaging.,Checkout,Empty cart,Medium,Medium,Not Executed,
CHK-002,Form validation,1. Leave required fields blank. 2. Click Place Order. Expected: Toast — complete required fields plus first field hint.,Checkout,Items in cart,High,High,Not Executed,
CHK-003,Policy gate,1. Submit without policy checkbox. 2. Check box and submit. Expected: Blocked until accepted; succeeds after acceptance.,Checkout,Filled form except policy checkbox,High,Critical,Not Executed,
CHK-004,Country default,1. Open checkout form with items in cart. Expected: Country pre-selected to United States.,Checkout,Items in cart,Low,Low,Not Executed,
CHK-005,Coupon valid,1. Enter valid coupon code. 2. Apply. Expected: Discount in summary; server pricing matches display.,Checkout,Active coupon with all scope,High,High,Not Executed,
CHK-006,Coupon invalid,1. Apply invalid code (e.g. INVALID). Expected: Error message; no discount applied.,Checkout,Items in cart,High,Medium,Not Executed,
CHK-007,Product-scoped coupon,1. Build cart with eligible and ineligible items. 2. Apply product-scoped coupon. Expected: Discount only on eligible lines per server totals.,Checkout,Product-scoped coupon and mixed cart,Medium,High,Not Executed,
CHK-008,Volume discount,1. Build cart with 2+ and 5+ item quantities. 2. Review totals. Expected: 10% at 2+ items; 20% at 5+ (before coupon).,Checkout,Sufficient items in cart,Medium,High,Not Executed,
CHK-009,Free shipping threshold,1. Build cart with subtotal >= $200 merchandise before discounts. Expected: Shipping $0 in summary.,Checkout,Large cart,Medium,Medium,Not Executed,
CHK-010,Total mismatch block,1. Alter displayed total via DevTools. 2. Place order. Expected: Server rejects mismatch (> $0.01).,Checkout,Items in cart; DevTools access,Medium,Critical,Not Executed,
CHK-011,Place order to WhatsApp,"1. Complete valid form and accept policy. 2. Click Place Order. 3. Observe redirect. Expected: Opens wa.me with order UUID, items, totals; cart clears on next navigation per sessionStorage flag.",Checkout,Valid form; policy accepted; WhatsApp number configured,High,Critical,Not Executed,
CHK-012,Payment success page,1. Complete place-order flow. 2. Land on /payment/success if used. Expected: Order received confirmation displayed.,Checkout,Completed place-order flow,Medium,Medium,Not Executed,
CHK-013,Payment cancel page,1. Open /payment/cancel. Expected: Checkout cancelled copy; cart preserved.,Checkout,None,Low,Low,Not Executed,
CHK-014,Idempotency,1. Rapid double-click Place Order. Expected: Single order created; duplicate idempotency key returns same payload.,Checkout,Valid checkout ready to submit,High,Critical,Not Executed,
CHK-015,LAN mobile HTTP,1. Complete checkout on phone using http://192.168.x.x:5173. Expected: Place order succeeds (createClientId fallback for non-secure context).,Checkout,Phone on same LAN; HTTP dev server,Medium,Medium,Not Executed,
ORD-001,Email link prefill,1. Open /orders?orderId={uuid} from email link. Expected: Order ID field prefilled.,Orders — Order lookup,Email with orderId query param link,High,High,Not Executed,
ORD-002,Successful lookup,1. Enter order UUID and checkout email. 2. Submit. Expected: Order status and line items shown.,Orders — Order lookup,Placed order with known UUID and email,High,Critical,Not Executed,
ORD-003,Wrong email,1. Submit lookup with valid UUID and wrong email. Expected: Order not found (uniform message).,Orders — Order lookup,Valid order UUID; incorrect email,High,High,Not Executed,
ORD-004,Invalid UUID,1. Submit malformed order ID. Expected: Validation error or not found.,Orders — Order lookup,None,Medium,Medium,Not Executed,
ORD-005,Full page reload clears state,1. Complete successful lookup. 2. Reload page. Expected: Form empty; order details cleared.,Orders — Order lookup,After successful lookup,Medium,Low,Not Executed,
ORD-006,Shipped order tracking,1. Lookup shipped order with tracking URL. Expected: Tracking link visible and opens carrier URL.,Orders — Order tracking,Admin marked order shipped with tracking URL,High,High,Not Executed,
ORD-007,Legacy access-exchange link,1. Follow legacy access-exchange URL if exists. Expected: 410 or safe error page.,Orders — Deprecated,Legacy email link format if available,Low,Low,Not Executed,
CON-001,Form validation,1. Submit empty form. 2. Submit with invalid email. Expected: Field validation errors shown.,Contact,On /contact page,High,Medium,Not Executed,
CON-002,WhatsApp handoff,1. Fill all fields with valid data. 2. Submit. Expected: wa.me opens with prefilled name/email/subject/message.,Contact,Valid contact form data,High,High,Not Executed,
CON-003,Display phone,1. View contact page. Expected: Phone number matches VITE_WHATSAPP_CONTACT_NUMBER.,Contact,None,Medium,Low,Not Executed,
CON-004,Contact submit event,1. Grant analytics consent. 2. Submit contact form. 3. Check activity log or admin export. Expected: contact_submit logged; IP anonymized.,Contact — Activity,Analytics consent granted,Low,Low,Not Executed,
COOKIE-001,Accept all,1. Open site in fresh session. 2. Accept all cookies. Expected: Banner hides; non-essential scripts allowed per policy.,Cookie consent,Fresh browser session,Medium,Medium,Not Executed,
COOKIE-002,Reject non-essential,1. Open site in fresh session. 2. Reject non-essential cookies. Expected: Essential-only storage applied.,Cookie consent,Fresh browser session,Medium,Medium,Not Executed,
ADM-A01,Period presets,1. Switch between day/week/month/year/all periods. Expected: Stats and charts update for each period.,Admin — Analytics,Admin logged in; seeded orders (npm run seed:test-data),High,High,Not Executed,
ADM-A02,Custom IST range,1. Set From/To dates. 2. Click Apply range. Expected: Dashboard reflects selected IST date range.,Admin — Analytics,Admin logged in,High,High,Not Executed,
ADM-A03,CSV export gating,1. Change custom dates without Apply — verify export disabled. 2. Apply range then export. Expected: Export disabled until Apply; CSV downloads with expected columns.,Admin — Analytics,Admin logged in; custom period selected,High,High,Not Executed,
ADM-A04,Error retry,1. Break network on analytics tab. 2. Click retry when restored. Expected: Error state shown; retry succeeds when network restored.,Admin — Analytics,Admin logged in; ability to simulate API failure,Medium,Medium,Not Executed,
ADM-P01,Create product,"1. Open product modal. 2. Fill name, price, stock, image. 3. Save. Expected: Product appears in admin list and storefront after cache refresh.",Admin — Products,Admin logged in,High,Critical,Not Executed,
ADM-P02,Edit product,1. Edit existing product fields. 2. Save. Expected: Changes persist on storefront.,Admin — Products,Existing product; admin logged in,High,High,Not Executed,
ADM-P03,Out-of-stock toggle,1. Toggle OOS switch on in-stock product. Expected: Optimistic UI update; PUT /api/products/:id; storefront shows OOS.,Admin — Products,In-stock product; admin logged in,High,High,Not Executed,
ADM-P04,Low-stock filter,1. Enable low-stock filter. Expected: Products with stock <= 5 units listed.,Admin — Products,Product with stock <= 5 exists,Medium,Medium,Not Executed,
ADM-P05,Inventory movements,1. Adjust stock. 2. View movement history. Expected: Movement row with delta and timestamp recorded.,Admin — Products,Existing product; admin logged in,Medium,Medium,Not Executed,
ADM-P06,Bulk stock delta,1. Select multiple products. 2. Apply bulk stock delta. Expected: All selected products update stock correctly.,Admin — Products,Multiple products; admin logged in,Medium,Medium,Not Executed,
ADM-P07,Media upload,1. Upload image <= 20 MB via admin. 2. Save product. Expected: Image URL serves correctly; oversized/broken upload rejected.,Admin — Products,Image file <= 20 MB; admin logged in,Medium,Medium,Not Executed,
ADM-P08,Pagination,1. Load more when >50 products exist. Expected: Next page appends without duplicates.,Admin — Products,More than 50 products in database,Low,Low,Not Executed,
ADM-O01,Search,"1. Search by UUID, order number, email, and customer name. Expected: Correct order found for each search type.",Admin — Orders,Seeded orders (GSS-TEST-SEED-*); admin logged in,High,High,Not Executed,
ADM-O02,Mark paid,"1. Open pending WhatsApp order. 2. Mark paid with payment_id and admin_note. Expected: payment_status=completed, status=processing; WhatsApp confirmation if Cloud API configured.",Admin — Orders,Pending WhatsApp order; admin logged in,High,Critical,Not Executed,
ADM-O03,Mark paid validation,1. Attempt mark paid without admin_note or payment_id. Expected: Validation error; order remains pending.,Admin — Orders,Pending order; admin logged in,High,High,Not Executed,
ADM-O04,Status transitions,"1. Move processing order to shipped with carrier, tracking, and tracking URL. Expected: Customer lookup shows tracking information.",Admin — Orders,Processing order; admin logged in,High,High,Not Executed,
ADM-O05,Estimated delivery,1. Set estimated delivery date in order modal. 2. Save. Expected: Field persists on reload.,Admin — Orders,Open order modal; admin logged in,Medium,Medium,Not Executed,
ADM-O06,Edit customer details,1. Edit customer/shipping on unpaid pending order via modal. Expected: Updates saved and visible on reload.,Admin — Orders,Unpaid pending order; admin logged in,High,High,Not Executed,
ADM-O07,Edit pending line items,"1. Change qty, add, or remove line items on unpaid pending order. Expected: Totals recalculated; inventory adjusted.",Admin — Orders,Unpaid pending order; admin logged in,High,Critical,Not Executed,
ADM-O08,Cancel unpaid pending,1. Cancel pending payment order. Expected: Order cancelled; stock restored; coupon released.,Admin — Orders,Pending payment order; admin logged in,High,High,Not Executed,
